Day,Stock_A,Stock_B,Stock_C,Stock_D,Stock_E
40,97.82479932585436,67.4072005352932,140.05403570700537,141.05197059959994,110.89819317469184
41,98.00849460933752,67.36189271134096,141.772160219212,141.49453510094688,109.61303844773455
42,97.72405972901193,66.90398201260379,144.51313055093655,141.55442493693263,112.99857028817657
43,97.70715329513968,66.5051299952721,140.79653678261786,138.18773861015194,110.22434003231446
44,98.04459438352652,66.90770244696806,137.00946600407286,139.87684051391025,109.41367417572692
45,98.25028512321806,68.04905203643325,139.22627134504287,139.38956569142354,107.9082924391458
46,96.04095338994844,67.63818377066134,138.77515484523028,137.57525752378015,107.71388837459892
47,96.1709978563377,67.55525631407907,137.25397722440013,137.90429740733188,108.49962925791483
48,95.0989881305324,68.57267571170516,137.07253250156506,137.96115266085678,109.75693657569444
49,95.38852336474022,69.2907203289797,137.81332633083653,136.84910714275844,110.41828560700267
50,94.26882915140745,69.43299206196946,137.78469030150316,136.4899808430175,110.22294779275629
51,92.42071268645246,69.12924178762037,138.05399169208653,136.80057456435392,108.470757633148
52,93.7396707261274,68.61088101733411,140.46021210982408,137.60046606991094,107.39292549471448
53,95.6116136911244,67.87877290009894,142.78819748009985,139.48338909137718,106.28707937528075
54,97.11145931646394,67.78221678752637,143.5653080038153,139.9874992719326,106.0903283998432
55,98.01812474619312,68.38177134544352,139.29430618850813,142.4763427593966,103.35749844105516
56,99.1652072715513,69.21268921848062,136.71741099490805,141.7085059159251,101.5873391173513
57,98.9895105187112,69.07265746959588,138.64237565360992,144.2418326635259,103.88888087637774
58,98.44748415190126,69.0021410287949,134.6804687407332,142.71669992415156,105.52104752679914
59,100.23468701361035,68.2355047794586,133.34706870859367,142.68785427436438,106.0189968077208
60,99.38386550148384,68.5809438473076,132.32904912770914,142.66261445651648,106.96419391388793
61,99.4095945403926,68.3517025252296,132.16143726294223,142.48970178058204,106.3628830666528
62,99.15128596101034,69.49783561910672,133.55351037347123,141.92703170722177,107.56838882668548
63,98.80211635627204,70.34733849240438,134.47819241786812,141.71761651307014,108.346625280888
64,97.15037335091988,69.61333281875932,131.77353607674888,141.9915418907215,111.37819198803167
65,99.53135434241835,70.09633657990436,133.0013111073322,138.6010039616101,110.43793442042318
66,98.69884446564248,69.71304287029491,132.68535343820068,137.72738117258314,107.03979166340928
67,99.51480123129092,69.03035400682693,133.3114873048341,141.61073977480015,105.50720956564408
68,96.84381054810314,68.88423195473906,135.97011356236214,145.37767118774656,103.4855211836702
69,97.3738903812941,68.61257885873225,135.79067341517853,150.6223703267887,101.06113614687008
70,97.64519651507328,68.97610240234319,138.4585734121526,150.807699415223,101.5689591675621
71,97.24668642780485,69.20810539611921,137.71014167007712,152.07063602265583,100.99128012289746
72,97.65335429005472,69.23267909866941,140.52023464074273,151.96315638444702,98.2043391814026
73,99.00860974717506,68.65948019333385,138.99769146345045,150.75859348372484,100.38077169170552
74,96.75577812119263,70.86294406867336,141.65801933802595,151.20073974980022,100.30724639936928
75,97.06596249344958,71.27185030284139,143.34090704891264,152.33208684321883,100.46274067896108
76,96.87176281254776,71.20984060707787,142.9275023484792,154.66754078497982,101.4256861798837
77,93.8447297469033,71.717954500573,143.49160206774582,154.61841708739294,100.8152851752829
78,94.99637443392378,72.44013694673437,141.6389660958616,155.45238724592994,99.2871005307521
79,93.6003366209618,72.04399206381208,143.85946638699062,157.44626994199513,100.11209953140576
80,94.34298960919992,72.45817901294375,142.33042967032316,158.35334894092182,101.4036313219582
81,95.12436064203246,73.35958263261065,144.1723973252909,159.0956262486213,103.15243327897112
82,95.10424437920624,72.77385369182234,143.83903939711627,157.5077391070147,102.06754448253588
83,94.96149736596315,72.25571822414756,143.14366450268676,153.55086239554387,102.42647287798071
84,94.9890256008481,71.70978448197403,144.88859977482636,155.52461079313667,99.8602193190779
85,94.22262627662968,71.19615646418096,142.60739688749882,157.28188334262612,99.56110080522224
86,93.97668802929871,69.83602826284508,144.28796413877947,154.71876683733822,99.66653365620154
87,94.28230564724396,70.80790828172597,141.11583942603426,148.60880874658045,99.96812240342229
88,96.14869728212074,71.7040437969152,141.7155482127961,147.6502499389584,101.26332166857723
89,95.16552993875968,72.06906764109301,143.05594801972958,149.79386543519482,105.80261282731186
90,95.5925108127556,71.7392464446094,143.07296421725604,146.3073907699244,104.65381401830604
91,95.19189764050888,71.39793469524078,143.53269973543095,144.72746768535515,106.53999113716024
92,95.21485215660134,71.41976023632014,142.7932189067936,145.0555958217799,107.95295726438452
93,94.34553205262168,70.98793754198705,142.11733494838464,142.4822749838881,106.56931317151438
94,93.8841919287671,71.63604446703842,142.85923668623352,142.8774770033331,108.0297229099338
95,93.76672880936331,71.94492121487453,142.6882285394588,143.41093857822216,107.04784841111815
96,91.35100965467296,71.87920830234238,146.37183938332132,145.23429550981916,108.7104278670448
97,92.60340400269726,71.97197794058177,146.9664293444221,144.06530871976818,108.17812084816596
98,93.2384510054058,72.86117616494845,146.69190561815182,143.21671107792196,108.18887107526012
99,93.86993631497548,71.86195341890766,141.00371285254923,142.19025964785743,106.1250446217739
100,93.37491992139076,71.78755019495851,139.97986499530938,145.01113740557943,106.68678559486251
101,93.69725650876876,72.25914501329441,137.29859685445084,147.06673157091063,106.56844093005448
102,94.40643678177928,71.53125650012848,133.69925470918196,148.72080179255684,107.21804826087782
103,93.51501345897826,70.95246853434092,136.42779193134564,146.39428729925228,110.05889150992668
104,92.63173280449458,71.42811602693678,135.72535753548837,147.61151759355815,109.12365719018248
105,92.48861395019416,71.4956017380661,133.44379710477557,149.101710134405,108.25260305334083
106,92.2766567459637,70.83814531439612,127.67421180580476,148.73230394099028,112.48772404289063
107,93.07974597616445,70.86018862054313,127.15898836091894,148.79243040833686,113.4801997780094
108,91.91850191441488,71.68262133937867,128.82977836388008,150.24713153405176,114.28681299543834
109,91.9542400294712,72.19735293233153,130.2335881022901,149.54654453111272,113.26462978944645
110,92.07617104612238,73.34874773077658,127.5114845392542,146.6470262929552,113.575676980115
111,92.1457460952374,73.51505898455427,128.12528370379954,146.22275557412215,116.30533549906409
112,90.57800365790528,72.95877017389124,127.96331749141184,143.04285152339995,115.99504791115756
113,92.23647309525587,73.01379764862489,128.55040859978573,140.65818526640487,114.88079949900325
114,91.88025956305314,72.82377475264319,131.52538998758686,141.7255938110038,112.88625767887044
115,92.14395033205712,73.22265778137708,134.2460855907807,144.77562379019653,111.09783976488752
116,91.35505469894238,72.3613522046292,133.77036442848254,145.6938514663328,112.86404965881076
117,91.2974316675691,72.17285809549674,134.1939794186485,144.08326874579942,116.67976447785507
118,89.74319867951912,72.34457745940362,139.10029600976864,144.11107400538185,116.34350372172408
119,89.41279252971307,72.25353143859701,142.55151023868711,139.91130593049866,119.2201336963045
120,88.06329158113957,72.10116117985147,141.55634722470697,141.0314628796435,116.24942446119216
121,88.53546235743286,73.59249528489818,138.27437595438604,141.41372192833217,115.05018069891312
122,88.97612917290296,73.65349677733275,136.78601261022465,142.3623247552676,118.40774499026384
123,88.82306655553566,74.2178143225204,133.78025627985426,140.57040360063198,119.31327994193224
124,90.29618901936423,74.5230578579502,133.10793902741617,140.5976262900702,116.98926388980271
125,90.92151442680644,75.21535492417284,132.10148748586843,139.73612206337313,117.4987379225691
126,90.549763260252,75.21642242530382,137.11004066566426,139.32550744388405,116.85780770555476
127,89.96964729724172,75.81574232206377,136.7504415066174,138.16609836928583,119.35476920062892
128,91.41065501989368,75.41694867763162,132.4331877724791,140.09004121082378,118.08887315550766
129,92.24662141685133,74.01196692470538,134.58489761322986,137.88068542660272,119.48707013071456
130,92.30697716268035,73.36447335904697,133.71155076192002,139.19930308852648,119.70997141350468
131,92.94494712199752,74.85047563879846,130.17769643220404,142.301651735133,119.93066868265336
132,92.09713915913524,73.92607221907913,129.82033864144844,144.11712842478065,119.71284197403529
133,93.6671875154916,72.92020107717794,129.86439316659818,141.76829122565215,120.42753108952222
134,94.62237741048976,72.66384105509933,124.15608479805196,142.19511131346007,121.28769211419444
135,95.09040154491956,73.59931640593351,121.91673098377557,143.5457205396249,123.62658633328688
136,93.33135453058031,73.87701817301468,120.91231035920258,143.43647192019998,124.33365546831538
137,92.89682471899263,73.43278623916278,121.04710917455948,141.4116849197085,122.23525846755729
138,93.6319866308824,72.64972474451231,122.52354932405156,142.33728199193868,118.95663725084783
139,93.00005080305478,73.55292743621048,120.50027770450052,141.4998229001451,119.85311408881309
140,93.84635070905796,73.41675210421316,119.31380731127294,144.2768593214618,123.22814387175455
141,94.89367377648564,73.52435793860964,117.7074253230752,142.7236612294284,124.27687254994945
142,95.37927917409232,74.59592170566616,119.10878405154692,139.92065347912003,126.39277554518632
143,94.40939263964609,74.35909447638201,119.69507063831335,143.7661210857508,132.8067302854416
144,95.09062173038652,74.2698020051571,120.87951110575666,145.54466604922357,132.1590047851152
145,97.00918448997427,74.48354594803241,121.99660745829462,146.90057216698372,133.0704508712179
146,97.9419774039536,74.080535209399,120.87454024374266,144.78945382909046,134.02640549405362
147,98.83877832080042,74.44574298208848,124.53541998482504,144.85500741959035,135.4773372566256
148,97.75604793952049,74.1986245237951,126.11114027811732,146.5908062803918,134.8717537283392
149,97.75954131833124,73.13502311574561,125.38472389044776,148.43264039057905,136.13373901914537
150,98.36441091669224,73.20154555449162,125.45710189924094,147.20302692314806,137.67306722441654
151,98.89582441466302,73.59315920267218,124.36917038022872,143.09585860974133,140.11643732602224
152,98.46329703683236,73.00717363849759,125.94498374089936,142.42252815131218,142.51838272873204
153,99.20290880469436,73.53365559195055,123.03489340998176,144.8391183487368,143.13617524809132
154,98.89121338260608,73.67247024737806,119.33397407413088,145.72091314737986,140.84588056248933
155,97.53458578972962,72.60990917691738,121.74293490319,144.5808398529354,144.34041121518305
156,97.05170339557829,71.4317581426805,119.45282150036223,147.0840070003761,144.0108357008972
157,96.55654480988832,71.57523595711764,120.55297653111772,149.38806158354254,147.38176322156258
158,96.25736059514912,70.6761735150077,119.74026643415098,149.99436469246746,145.1707593854066
159,95.343258149736,70.94809391164937,119.69224740126997,150.14393810366312,143.460828926731
160,95.18195206423368,70.33634885047543,121.62799323205208,152.32952312479946,139.3467278748627
161,94.30882949093048,69.34074017495503,120.31124420428222,152.2466832606798,136.20601645605194
162,93.44934883321058,68.68742218477985,120.80386645636358,152.4765189685935,134.67917695913005
163,93.70257463239156,68.35062548621856,120.29029466570915,156.0235022508133,137.59761205428796
164,92.46574637283148,68.94303115887564,122.06445451414626,153.72042439579496,139.42008867818456
165,94.0945394184014,68.21370852615524,120.17806543420826,155.92578284476645,140.04596044988153
166,94.7303641404787,68.47355337342545,121.05380303488607,153.25858548677812,142.41551091024974
167,96.01018279690643,68.35152957703774,121.01498817266555,150.22341342846596,143.60722091821307
168,96.70061246226166,68.33193240127173,123.46228470458126,149.6596907527903,144.92274013639403
169,95.72748614659936,68.34183381023908,123.13806551333816,150.21072767746094,144.1006860757104
170,95.68702751332638,68.92669371132281,122.25616994509627,147.11582662334595,148.18238924649256
171,97.22352789869048,68.07885979421307,123.78453462230466,146.23272164996044,148.82854240996775
172,97.63379260024594,67.94907097781876,122.1608444728562,144.99455363577948,146.7114618602123
173,96.85165636077988,67.92949865504836,120.69852013232254,146.4287654104588,150.239391697697
174,96.3396181547077,68.11466108420959,121.80975996814809,147.46311823685798,150.44732738648105
175,97.21240015883996,68.46445478312044,119.24838286289489,149.29716351929068,152.60619455125664
176,96.51251624155056,68.51476542424417,120.73167290263822,148.9904319357336,155.25349392626546
177,99.10371415641308,68.01073422485716,117.90414432605318,149.70227671916362,157.06695185754515
178,98.95772253143564,69.01449429257242,115.22691907934308,151.2132290787036,155.59308952195548
179,100.91878796603176,70.4098458568807,113.74837163347524,150.2172036533984,157.7600715271054
180,100.59582906676432,70.4024532364373,113.84798951940012,146.50574117234927,157.75291130733902
181,99.95279040519156,70.08771439341102,116.805099022177,144.16726627101738,159.830720692107
182,99.74722438138036,69.92168640632978,118.4752288650288,144.92509051456702,161.3120432543114
183,100.9014290057928,69.7224631622251,117.25598994299664,142.93518713119653,159.24517404036413
184,104.27816552315164,70.61118860686013,114.57043556507465,140.52767561032744,160.49876618160377
185,105.00069996950448,71.01767457068712,114.1073979155803,140.3935642783318,161.36309328780743
186,105.20963838112075,69.51025839500356,113.69941198145916,138.9061743269349,161.84419962537095
187,108.76350585839047,69.78961868226705,113.1294972449038,140.73139121156862,163.11783233430634
188,109.3679342644158,70.23380920892994,117.31137032323338,138.71276889372055,164.37699248499416
189,108.370547162417,70.62799014347023,115.47353602306832,138.0297230843496,163.62390765537012
190,109.61495699470844,71.2758796837499,113.02030863379076,138.22758010278713,161.8066038033385
191,108.22458793291602,71.12887717682514,112.44697335919872,142.89701715038476,162.93349936074276
192,106.71584356981543,70.73773742188486,114.49496880386748,147.05495126477723,158.89706222282803
193,104.65426453404584,72.05655846979225,115.3079237750011,145.44873531623182,160.2600219001026
194,101.80145056427698,72.06330424031681,116.00034609159366,147.36354169579,157.71527581746523
195,101.98394978356288,71.41592369703278,116.54712542678838,145.70408167482142,156.71015095516142
196,100.97780339931052,71.88194166307181,118.34106823163891,145.34467870466523,156.81778395618562
197,99.49504966089457,71.67393259824262,118.27008522495323,150.64919006002208,154.08810162407383
198,101.1682113394824,72.3824991338984,118.8791182203848,154.35084188986173,155.0091236918657
199,101.6840314289121,72.3470387799645,121.48229106114152,156.75044036078856,153.4896654014304
200,100.33131415257576,72.20895666565723,119.82902578729376,156.72505175272434,156.54372713524933
201,99.92393785442523,72.18217463104111,119.98523486425871,158.63142346583868,151.07577671036532
202,99.35898530649716,72.33488301484482,122.56564753248408,157.7045919379407,146.6574869818966
203,100.11001428186268,71.88936392389043,120.082512232534,156.49589081410352,146.24018808390525
204,99.54307510038429,70.35447914568283,122.00840134993368,159.2992756166733,147.77177853413085
205,98.4056165581297,70.21871352296871,122.0317997554651,160.6902622715993,149.35592050810126
206,97.70998915571708,70.28036390720987,123.034350708883,163.96583610745034,151.04370921060465
207,98.63189605982166,70.34366217675452,126.13780738116012,164.9834239201089,149.00688920379207
208,100.22391197236172,70.83314920366865,125.20103627609926,164.03830958979913,149.72010602860288
209,100.81153656654848,70.97707530901744,125.91821544241996,167.93320347516277,152.29743684785112
210,101.10286411545891,71.64245742724084,123.69575463520084,168.94252597123008,156.74019032914413
211,100.94706747335108,71.0524667596362,122.3236711407427,166.59955487909755,154.81224975346865
212,100.63120143310078,70.08374996964929,122.39067338265316,168.7431936979283,152.6131658332123
213,102.38516850055431,70.44228648788372,124.645741767485,167.37577630246585,154.7066732331551
214,101.26751320430976,71.07026616343354,125.0563227848051,168.7326446134214,151.86195162625086
215,100.37627257858324,71.49506749524416,123.03524676385877,169.89755165920212,148.61630541171704
216,101.3881853104729,70.63798191487489,124.2597681406262,171.4468975102965,146.99445700541358
217,102.11337573590308,70.82675642577689,123.13215906968684,169.2567276740976,142.50215324371024
218,102.58523875792164,69.74794816770387,123.36991516604022,168.77328067654605,144.05469457414293
219,102.33518908362709,69.52780460043897,124.99214292616055,169.64559288561617,144.78936195995806
220,102.93943181577768,68.48968054263958,126.6889712393968,171.156621351445,142.4837922556881
221,102.75379705795316,68.47044484458611,126.42117750966024,172.03613051011587,145.76589143670196
222,104.04940218284692,67.59789910385695,127.83355730734148,175.2448769266833,146.67377599149142
223,105.37092596585082,68.95617828131871,130.17660628829043,175.94887044908458,149.1358073469449
224,105.6210901446309,68.97870331281914,129.41359835091984,179.79151046280884,147.2234627423959
225,107.4766353382923,69.32820234868379,126.32433430665826,180.80046223916204,142.41470192900815
226,108.29326909059424,69.94082781436782,125.05449801702548,181.21642308973807,146.90674065690297
227,107.78997388774678,69.22065923710996,128.36945316548642,186.1705015011604,146.9256149067911
228,109.07803441585814,70.1465515439321,126.73749036731914,185.0975232988413,149.83368150789315
229,111.19002927866951,70.54388778753584,124.833747685274,190.23789766834716,148.59178217289306
230,110.89236386303163,70.78972394918799,128.29320689479758,192.56706250823663,149.58589127136432
231,111.55143956907251,70.83401402472688,129.57392640685794,186.2689247673705,148.90009435721646
232,111.9351979347522,70.0471118558045,130.47116510498324,185.87097864003135,153.11574140812905
233,113.95372778255236,69.74010119659381,130.15166600702926,185.80425706801336,152.03829113313748
234,114.2947141364069,69.23611902774806,127.63117488524333,187.48135797394767,153.57999485867063
235,113.40262756310834,69.86205214322406,126.2546850905524,188.23694774682235,155.60580628184445
236,113.463638334179,70.19089100688723,125.14376958561856,187.8630665377388,155.1158948891753
237,112.64798886967286,70.08164210672336,121.8239849502036,186.74552349104508,154.43123143431671
238,112.44277996194766,69.92743650548591,121.71678549607354,188.081501514927,156.6044551659745
239,111.76100613509357,69.11821403934509,119.54795494005218,186.98591638921823,155.75117300436784
240,110.9320756953237,68.25450144346429,118.61753945638324,187.56015289936664,157.24284979045922
241,110.36322949874724,67.98846674062466,116.7319379890649,187.60280573015277,155.1558941503463
242,111.14867231371647,66.8184853030028,116.0241939751531,188.4835707788556,155.62640177783263
243,114.53661705448324,67.06598250391889,114.026729963729,188.3637762470416,151.32264058188483
244,114.5297806645584,66.53137904140922,115.88568995824195,187.0904803563841,151.05672283348204
245,113.84763507109678,67.69289515643598,115.25309769196794,191.86801911630167,153.0345251474887
246,114.54345302508172,67.95451816177294,116.06328058932571,187.08699978357404,152.37535259351728
247,115.68988204626704,67.93331310706554,113.26674823754809,187.0676303708269,156.56213728532697
248,117.35901820900752,67.90324320230997,115.183286545726,186.2657143771466,152.40232577676065
249,116.29128985366806,68.96728301725629,114.65132685117187,185.7746125658668,151.69270586212934
250,118.81089467992824,70.09220352722535,119.20101281229564,185.49421813007876,152.41920893816885
251,116.9827714721696,71.13195566957056,116.81339964202594,186.1537980606639,149.80490337497892
